Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-12-08,0.18513347187477214,-0.6983381552603555,-0.1703339994368927,1.1011265957779948,1.0152717162461775,-0.42742413560085507,1.10876679847596,0.09838943781674604,-2.0261241737429105,-0.03627781223829614,-0.3576252910815215,-2.704363101582007,0.32971292409505554,0.5663704897906271,0.470285045425003,0.9982277774700047,0.5234144097552679,0.15259814525071105,0.6506568566921379,-0.417079777599076,0.6905349539302706,-0.319373869097629,0.5540194102736996,0.8467402273203396,0.14481431004054593,0.1509823461927719,1.340484296326846,0.8727138988321852,0.6465732445859506,-0.11686361033513082,0.5776039160686367,0.801828368789155,-0.5727793126057986,0.1478349950483303,0.6986774209921887,-0.5431291297119057,0.1053473809288398,-0.6545162604337735,1.882755581592854,0.4491535751221427,-0.49313507988426947,1.5175836561109644,1.7393022757124643,-0.5330030477424613,-2.0211792526460144,0.5,0.8333333333333334,0.5,0.0,0.0,0.948989845396782,1.157644132950271,0.8067123260714996,1.6969072806035779,1.8571428571428572,6.5,0.0,-2.0821917808219177,-2.1428571428571397,0.8049792531120331,-2.666666666666668,5.1717562051693475,-2.0243679959485834,-0.8042204515453384,-0.06257359955822961,-3.0846580496192835,-1.3761992034533772,0.0,0.7320508075688774
2022-12-09,0.6187818875413965,0.08491514056806675,0.4441845142438891,0.9842890283743708,-1.1604010657873585,-0.36047639583032676,0.1863050351158033,1.1106864420439977,0.09646979424870845,-0.39793667498251195,1.0152717162461775,-2.1924735443195624,0.7879884452739956,0.7342360981930639,0.6236348345133027,1.0816770951101795,0.4544974198380986,0.5516204609217601,0.8930414889767727,-0.05403178721860814,0.704597838134392,-0.0215649513216669,0.26270245460450176,0.9487818586666472,0.15953913962415422,0.18798780293498896,1.1519918730292753,0.837679258009016,0.6577780913032452,-0.15238905785269927,0.2612864833737123,1.2379507700205354,-0.5350509446617099,0.1832654181069004,0.7472768307863736,-0.4757517588196521,0.05889232154703806,0.10433920868636996,1.9642869924169064,0.5308854467983996,-0.4822203599905385,1.5806917376680147,1.6517922583070748,-0.5072715445229494,-2.114790671958804,1.0,0.8333333333333334,0.5,0.0,0.0,0.9656328730273849,1.1328969479653874,0.8738346384465998,1.7752577778231131,1.8571428571428572,6.5,0.0,-1.9863013698630145,-2.1428571428571397,0.8962655601659751,-0.5555555555555547,5.1717562051693475,-2.0243679959485834,-0.0773741996484717,0.012779282464702293,-1.8253958001985715,-1.387141282657157,0.0,0.7320508075688774
2022-12-12,-1.2649718454427084,0.679045670744781,1.4949076894209097,0.5577121178123767,2.003892773629723,1.2868494256541263,0.6201105755124718,0.18822467868384088,1.10876679847596,-2.024204530174873,-1.1604010657873585,-0.3562968442919393,-0.24610970056253326,-0.011622901564180419,0.2206549295331622,0.6807178381595332,0.5214702150251708,-1.181718690182515,-0.20117753423739507,0.22294393165845186,0.631651182808073,0.1969734076644883,-0.560629061520212,0.26170579955588874,0.2643837045943194,0.09443971483760909,1.2015607582792625,1.5526775970077873,0.8242934118197064,-0.049214051786850656,0.7774123753428313,1.279168210420627,-0.6240853615087618,0.0930970925825622,0.9316271978980288,-0.6032563247227318,0.22256062598328014,0.6799629623266156,2.022299853519394,-1.591215520061951,-0.36022486334019305,1.5033065388291773,1.743366050175694,-0.4579375407457084,-2.181601598351427,-1.0,0.8333333333333334,0.5,0.0,0.0,0.934400000916056,1.1804618845498995,1.1435673986349122,1.8206187601765722,1.8571428571428572,6.5,0.0,-2.013698630136987,-1.7857142857142805,0.9128630705394191,-0.5555555555555547,5.1717562051693475,-2.0243679959485834,0.6682298134319637,0.3145864150042534,-0.6402113625537872,-1.3050631643107162,0.0,0.7320508075688774
2022-12-13,2.3097237961913493,0.0,-1.3691164418055637,-1.377287960311493,0.9813130358890143,1.2898851762439472,-1.2643257018695175,0.6220302190805094,0.1863050351158033,0.09838943781674604,2.003892773629723,1.0181312137994012,0.9991519923513514,0.907780987617081,0.9091950324009193,1.1666647122199278,0.7655060207372768,2.107543489067756,0.7674852751636458,1.0196078474219443,1.0767526956985911,1.821730155617314,2.747320569147106,1.1830283656305254,1.0884263057424504,0.5458118429593215,1.4181929395572683,1.725703613424421,0.8274918851652053,-0.5167067077410062,0.13243361019354685,0.17766557922778142,-0.18466961370439272,0.5108518365114431,0.7222222858209014,-0.5435251928264269,0.2704111574049402,-2.335030030598506,1.8654732865642052,-0.41708682442333955,-0.25519929456235985,1.5530073010660321,1.9233140834385967,-0.5381415277144472,-2.4098756687264618,-0.5,0.8333333333333334,0.5,0.0,0.0,0.9934122798575372,1.2048283160458149,0.8390303271986016,1.7072165500852963,1.8571428571428572,6.5,0.0,-1.9178082191780828,-0.9285714285714255,0.8630705394190871,-1.2222222222222228,5.1717562051693475,-2.0243679959485834,-0.1899180834920275,-0.030833197331024253,-1.4444426503475396,-1.614225955396731,0.0,0.7320508075688774
2022-12-14,-0.4811110098315659,-0.4491955896587488,-0.8428622919113645,0.025829572753138953,-0.9706720113590084,1.0515534856379558,2.3116651666520136,-1.26240605830148,0.6201105755124718,1.1106864420439977,0.9813130358890143,-1.1599678722151232,0.4489964926726892,0.47593273496669214,0.7309494296469552,0.953370921322619,0.8614594618789034,-0.4604478299890451,0.259275688955207,0.44272755476029235,1.006782027007134,0.09348172058816584,-0.26854119118218434,1.2613809237612752,1.1163723167914965,0.5358798625973764,1.4164414288250882,1.2051954773543787,0.8417029671940228,-0.5119559349891086,-0.4773982124357584,-0.32144958935738804,-0.19499279721350715,0.5021055499430008,0.5911308634195095,-0.5300499373278098,0.3925830917659211,-0.41313432242681347,1.860165237116998,-1.1186192528572052,-0.2155739574715963,1.5672199185026907,1.8366693846956306,-0.5113361266623517,-2.383204953374307,0.0,0.8333333333333334,0.5,0.0,0.0,0.9821891214379682,1.1844611261474072,0.6637662086105948,1.709278502298589,1.8571428571428572,6.5,0.0,-1.958904109589042,-0.35714285714286065,0.8879668049792531,-0.7222222222222221,5.1717562051693475,-2.0243679959485834,-0.710434328885348,-0.22857343449375012,-1.4179900373799872,-1.8030112635367075,0.0,0.7320508075688774
2022-12-15,-2.138446819279646,1.693198688248277,1.2707841742560055,-0.6840605502954886,-0.08516133434866065,-0.7666454097906742,-0.48018084833570335,2.313584810220051,-1.2643257018695175,0.18822467868384088,-0.9706720113590084,2.007854778520919,-0.9718854849945305,-0.47731248053980135,0.061881335028032544,0.3374763575477085,0.7727512900809507,-1.9854481496925611,-0.14686802702826277,-0.3966907740168653,-0.5083594857206004,0.9052294080764872,-1.9472655380851152,2.105388016745212,1.6579369870551768,0.8952450547633127,1.5804564405847465,0.6319587404979441,0.8417029671940228,-0.8703883842864024,-0.5683115303220596,0.21925281780708683,0.1540832996406383,0.8072007812335487,0.7472768307863736,-0.4855462194716708,0.3998151223088025,1.6625257781565161,1.832258103928035,-0.006560868910451101,-0.30592474688780347,1.5491471904525214,1.8963294241583395,-0.4325790779327935,-2.5279018575305483,0.5,0.8333333333333334,0.5,0.0,0.0,0.9285093853169306,1.09979523405019,0.8738346384465998,1.6546393494662437,1.8571428571428572,6.5,0.0,-2.027397260273974,-0.8571428571428621,0.8713692946058091,-0.44444444444444353,5.1717562051693475,-2.0243679959485834,-0.2133648377618454,0.007110515500365587,-0.9365064627854752,-1.7017792881177647,0.0,0.7320508075688774
2022-12-16,0.8626066546530361,0.29779178249205907,-0.05168818127738644,0.41936365806174486,-1.7146088682351448,-1.1633467282046988,-2.1381171637057332,-0.47826120476766576,2.3116651666520136,0.6220302190805094,-0.08516133434866065,0.9841346628203226,-0.23997897813987312,-0.01959561579396048,0.31019671960273165,0.4663035947589761,0.6638983876212601,0.775976228580405,-0.7962789327511953,-0.3105358252540145,-0.19640156964478603,0.006444808609608892,1.0028551309867229,2.174916019928192,1.7690876850667345,0.7978240059428072,1.6040358575631428,1.0017801332713052,0.8502524230222981,-0.7722818028689067,0.0715138661266969,0.023082173239802894,0.057958441383456495,0.7267221251160587,0.7285150960045138,-0.3860679358366649,0.26430826332961277,0.310584882764375,1.8708188882336407,1.3431591739357247,-0.2839506018165402,1.487895850246648,1.7925116214466028,-0.4157593865645421,-2.548185419383139,1.0,0.8333333333333334,0.5,0.0,0.0,0.9512968258055327,1.0622210235676357,0.8477315828243317,1.6876291101246919,1.8571428571428572,6.5,0.0,-1.89041095890411,0.07142857142857142,0.9294605809128631,-0.6666666666666664,5.1717562051693475,-2.0243679959485834,-0.22039855099604203,-0.02339212190664956,-1.079365912338601,-1.8577300091010078,0.0,0.7320508075688774
2022-12-19,-0.20019078559914275,0.04249405967879368,-0.04639754871925153,1.2854800705071008,-1.4029565547101732,0.4657538245396568,0.8640236881577888,-2.1361975201376957,-0.48018084833570335,-1.26240605830148,-1.7146088682351448,-0.9700272324951474,-0.42971788254536586,-0.16756882176310914,0.2202786271011684,0.357143248724816,0.6515284944894144,-0.2019586153571027,-0.6688550967401823,0.07215788394829616,0.26511203954973145,-0.19425028648131548,-0.320765255585283,1.9365827646064733,1.249092812298501,0.8013335325934666,1.4651783409646792,1.0182993770249416,0.7597030665549025,-0.7766009567171965,0.48033121977300663,-0.5286204974244707,0.059300296555207625,0.7296490720731467,0.7104839839797961,-0.3434949115596602,0.3213417931050331,0.06323951665792471,1.9758055383881077,-0.4920419967063605,-0.29550910006593617,1.4850086242901726,1.826903300897547,-0.4117228679683446,-2.542530913492008,-1.0,0.8333333333333334,0.5,0.0,0.0,0.9472141705304771,1.0318659760162243,0.8228713266350506,1.789690951731417,1.8571428571428572,6.5,0.0,-1.8767123287671241,-0.14285714285714143,0.987551867219917,-0.7222222222222232,5.1717562051693475,-2.0243679959485834,-0.07737419964847086,-0.051884756567252055,-1.1957646754882227,-2.355678108327007,0.0,0.7320508075688774
2022-12-20,1.9360253996687977,-1.5928825559479651,-0.5372359278965092,1.3004438756624213,0.06660076459707609,0.45919215939744457,-0.19915883769567017,0.8659433317258265,-2.1381171637057332,2.313584810220051,-1.4029565547101732,-0.08352903654418505,0.9815581941937392,0.6345211242464535,0.7497079904347421,0.7693039935999711,0.526948171884238,1.7636842838778521,1.2083971826012172,-0.059510792173181656,0.7291657450866593,1.5036550405665539,2.424966331748132,1.6673760773242858,1.6327255406759438,1.0716488986483792,1.4970450324212718,0.9365309401016317,0.6790065081044016,-1.0545766764391156,-0.37141080355862793,-0.20142007661579725,0.3202396687700237,0.9490019418102495,0.6235246178775936,-0.26244030904794696,0.3052051553020649,-1.5211961894529256,2.0565116153816456,0.21724656994205593,-0.4728555959561858,1.4536752998230833,1.9265054647809716,-0.2882542102993115,-2.575677269451899,-0.5,0.8333333333333334,0.5,0.0,0.0,0.9969113838358192,1.0353442021826935,0.7060285018813878,1.895876451972355,1.8571428571428572,5.454545454545455,0.0,-1.7123287671232883,1.1428571428571421,1.012448132780083,-0.27777777777777796,5.1717562051693475,-1.9780188257172506,-0.11957826789221401,-0.18317386804556837,-2.074069738339909,-2.809849541192493,0.0,0.7320508075688774
2022-12-21,-0.03928770405713187,0.4064463836278911,-0.8890714304953169,0.0,2.090018944607185,1.2253527762770344,1.9378313672142196,-0.19723919412763258,0.8640236881577888,-0.47826120476766576,0.06660076459707609,-1.7147937255979944,0.8953969489500174,0.5299047314434918,0.6633349343302565,0.707095339162673,0.449196129514471,-0.05390337549924787,0.7893262701964624,0.09917651927763722,0.4382159916498447,-0.46184320021389474,-0.12161909635341857,1.6194788742212676,1.5484919481174582,0.5444023863075722,1.4957284501083021,0.9791167018177412,0.8322310655116998,-0.5246542146659942,-0.7528638087649685,-0.21999474178583486,-0.19823973412637688,0.5096117848393099,0.4856763754545939,-0.34428753205113194,0.42929399531884593,0.41585496430266694,2.0635527071474735,-1.1316155109496313,-0.4219931614205307,1.4714001856648908,1.8477536356470403,-0.3460222672069426,-2.546569944769573,0.0,0.8333333333333334,0.5,0.0,0.0,0.9969113838358192,1.0848557141486104,0.5307643832933806,1.895876451972355,1.8571428571428572,5.454545454545455,0.0,-1.671232876712329,1.6428571428571441,0.9792531120331949,-0.05555555555555557,5.1717562051693475,-1.9780188257172506,-0.19929696408381106,-0.38071622227421886,-1.645499463116483,-2.7606018352300823,0.0,0.7320508075688774
2022-12-22,-2.032192773551013,0.5765135371551298,1.4892444277551244,-0.1840914877670886,-2.1994379688510928,-0.5441139126135276,-0.03819745580633372,1.939751010782257,-0.19915883769567017,-2.1361975201376957,2.090018944607185,-1.4027938583162105,-0.6689799568838277,-0.4471710055357303,-0.012360718070263942,0.15581915939670507,0.44407193714640064,-1.8876783116294358,-0.06302024612977426,0.1379898640448508,-0.12344905475696398,1.3792847132460782,-2.5205965055317865,1.5341050417632796,2.063839873840847,0.8591114615183271,1.3971744936895232,1.1395951685803223,0.9584425141862402,-0.8369581610958999,-0.09342143270991707,-0.14401851646067432,0.10787460865756919,0.7775362024943577,0.6693188641259638,-0.3524609397876095,0.4548558952377193,0.580624637483986,2.0578009534667427,-0.17446705654236094,-0.42904874579087965,1.5523008045869113,1.8494545761144432,-0.2987603035727284,-2.682669288118094,0.5,0.8333333333333334,0.5,0.0,0.0,0.9459706937882463,1.0360198732303407,0.7669358687516548,1.880412424853591,2.0559006211180124,6.90909090909091,0.0,-1.7260273972602749,1.6428571428571441,1.0373443983402488,0.6111111111111114,4.456677326815979,-3.070505839025516,0.46658835280502653,-0.11553270126738713,-0.8994695752565124,-2.273597902594213,0.0,0.7320508075688774
2022-12-23,0.5843709917954029,-0.2555748051208967,-0.6580177106066104,1.0104743102160971,0.7733392177256003,1.1258693616530009,-2.0318246187282893,-0.03627781223829614,1.9378313672142196,0.8659433317258265,-2.1994379688510928,0.06840230705445903,-0.2777361496852127,-0.13699593498860133,0.1347177943414924,0.28457089749396264,0.41049731414017,0.519957217591852,-0.6722641983050466,0.038686429513207825,-0.13198202155850894,-0.3375694243223247,0.13139514834523125,1.4662734084267688,2.058917003328471,0.8919871098897416,1.4120397169928387,1.2743403120760397,0.9917475199607083,-0.8744928927899631,-0.15268289062424825,-0.3769938650374237,0.13721061965021603,0.8045349451968313,0.5650332301631243,-0.35731180400076556,0.5509016378150399,-0.22554469840042676,2.1394121445480105,-0.8355866466289339,-0.44750366248620554,1.5521685902289701,1.9424190151079632,-0.25671606611259185,-2.703044239171343,1.0,0.8333333333333334,0.5,0.0,0.0,0.961745604575174,1.0556484627291398,0.630205170965531,1.9649485329206318,2.0559006211180124,6.90909090909091,0.0,-1.7123287671232876,1.3571428571428579,1.0954356846473028,0.6111111111111114,4.456677326815979,-3.070505839025516,0.17350548966604726,-0.2712327369502643,-0.8994695752565124,-2.210671553933893,0.0,0.7320508075688774
2022-12-27,1.2785458026776437,-0.27717903142271744,0.6392447907418836,1.3138274988132077,-0.6776190841068387,-0.0991025616324754,0.5856872115952377,-2.029904975160252,-0.03819745580633372,-0.19723919412763258,0.7733392177256003,2.0940769971546445,0.40335328138586113,0.3882966893220443,0.46322699280205687,0.585762523964307,0.4700490362883631,1.1587033319825633,-0.07530628841042347,0.5697644156333176,0.508148145484596,0.6464690654881552,0.9314826132548143,1.6533970026423213,2.0170103511404682,0.9289711550181936,1.4758779866368885,1.2726788141147953,0.9198235055098773,-0.9090890199034012,0.6096829767471638,-0.12450146600006601,0.17032016139889902,0.8346954377848619,0.6395297148958803,-0.2769495336355152,0.5019536190223981,-0.24647596721546058,2.2487349349567385,0.5097975798736764,-0.478742089796521,1.5294178277154,1.9556120715595837,-0.19252057253603846,-2.6246611309975667,-0.5,0.8333333333333334,0.5,0.0,1.0,0.9949873965581657,1.0420353359926964,0.7271596485167849,2.077319644009075,2.0559006211180124,6.90909090909091,0.0,-1.6027397260273983,1.857142857142857,1.120331950207469,0.9444444444444454,4.456677326815979,-3.070505839025516,-0.04454856478686856,-0.16369005131488368,-1.3492043628847799,-2.2106715539339006,0.0,0.7320508075688774
2022-12-28,-0.5153920895294466,0.5977559600523896,0.42054719519047007,0.31625583210204533,-1.843774888182968,-0.40613684185941706,1.2801135442767584,0.5876068551632753,-2.0318246187282893,1.939751010782257,-0.6776190841068387,-2.2001635062218172,0.13599950137749753,0.17449867140192413,0.24844556775803106,0.4450404588477661,0.3083596814178178,-0.49199162286494963,0.6302402887506104,-0.30609435025647486,-0.19710505159277142,-0.6117769199983687,0.38408007826707175,1.0626201495194656,1.4582407629957603,0.9196497281167808,1.274672503878159,1.3067014333679925,0.9580589975129279,-0.8977730318054282,0.10448959205504635,0.257402905249087,0.1577979727190608,0.8271148223209072,0.6849683695483434,-0.23059638191129672,0.48679201993736954,0.6012053728333331,2.287978034953948,0.19911143547966864,-0.4792794603851772,1.5263742879746762,1.9683054287537758,-0.18719899747682966,-2.618320313299185,0.0,0.8333333333333334,0.5,0.0,1.0,0.9828917724133683,1.0014645441098227,0.7880670153870524,2.1051548928228505,2.0559006211180124,6.90909090909091,0.0,-1.534246575342466,2.0,1.1369294605809128,0.6666666666666671,4.456677326815979,-3.070505839025516,0.1453692951003376,-0.0972135711203314,-1.275130587826854,-2.0328324997703953,0.0,0.7320508075688774
2022-12-29,0.7641699665151858,-1.3200662485244938,-0.38428144736150444,-0.6048507318920014,2.4694230125409686,-0.40274839571081983,-0.5144743491683065,1.282033187844796,0.5856872115952377,-0.03627781223829614,-1.843774888182968,0.7759289128576426,0.6853538627713724,0.5272840281912738,0.4190355553513453,0.6202329546456378,0.2039240894743715,0.6853995451919201,0.7131437015072732,-0.020121087519946793,0.11367763668755997,0.005618620980408377,1.1179191651183924,1.2088270284989941,1.50674833006231,0.972822736944237,1.1192341197957496,1.804706359386734,1.130089329983436,-0.9544007681775768,0.24379327322436073,0.47769798172315137,0.20705284547687028,0.8701696208791062,0.6197404009011145,-0.2915893464158903,0.42674917094447123,-1.2568779311626792,2.2094197574102017,0.6172921054113418,-0.4751386540756097,1.56716258874204,1.9304432663262137,-0.1908709225973361,-2.608697625921192,0.5,0.8333333333333334,0.5,0.0,1.0,1.0032000277230961,1.0595377122270544,0.7010565928945159,2.0515465932009653,2.0559006211180124,6.90909090909091,0.0,-1.6438356164383563,1.5714285714285743,1.103734439834025,1.3333333333333333,4.456677326815979,-3.070505839025516,0.28839409365755064,-0.19736956588793206,-1.142855412835139,-1.7428193909841676,0.0,0.7320508075688774
